id,num_sold
276950,198.95592
276951,1424.9839
276952,1175.056
276953,641.9654
276954,752.64795
276955,235.26015
276956,1684.025
276957,1388.1251
276958,758.8411
276959,890.97974
276960,70.84605
276961,509.84103
276962,421.77948
276963,230.07434
276964,268.9337
276965,144.01817
276966,1031.8442
276967,852.33514
276968,465.64914
276969,544.7201
276970,170.38362
276971,1219.9634
276972,1008.12115
276973,550.7401
276974,644.3712
276975,10.784697
276976,17.161394
276977,14.107669
276978,7.580427
276979,8.824025
276980,5.4704733
276981,35.286377
276982,29.039488
276983,15.6475
276984,18.41284
276985,5.941818
276986,41.730827
276987,34.46458
276988,18.613073
276989,21.827953
276990,186.72574
276991,1339.2977
276992,1105.4801
276993,603.4899
276994,707.3689
276995,378.89203
276996,2705.404
276997,2235.9841
276998,1223.6809
276999,1432.8926
277000,447.1195
277001,3197.898
277002,2642.7258
277003,1441.945
277004,1689.5018
277005,113.131836
277006,814.0091
277007,671.2816
277008,366.4721
277009,428.33673
277010,229.46306
277011,1643.0642
277012,1356.9418
277013,741.3657
277014,867.2256
277015,271.5643
277016,1937.8772
277017,1604.39
277018,875.7839
277019,1024.8785
277020,105.26789
277021,715.6528
277022,592.579
277023,323.6025
277024,377.7818
277025,228.81657
277026,1449.0217
277027,1198.6179
277028,654.83685
277029,763.2503
277030,248.38242
277031,1712.1733
277032,1417.7024
277033,773.0233
277034,904.3934
277035,98.00156
277036,703.6879
277037,581.4627
277038,317.49854
277039,372.15836
277040,198.95592
277041,1424.9839
277042,1175.056
277043,641.9654
277044,752.64795
277045,235.26015
277046,1684.025
277047,1388.1251
277048,758.8411
277049,890.97974
277050,70.84605
277051,509.84103
277052,421.77948
277053,230.07434
277054,268.9337
277055,144.01817
277056,1031.8442
277057,852.33514
277058,465.64914
277059,544.7201
277060,170.38362
277061,1219.9634
277062,1008.12115
277063,550.7401
277064,644.3712
277065,10.784697
277066,17.161394
277067,14.107669
277068,7.580427
277069,8.824025
277070,5.4704733
277071,35.286377
277072,29.039488
277073,15.6475
277074,18.41284
277075,5.941818
277076,41.730827
277077,34.46458
277078,18.613073
277079,21.827953
277080,186.72574
277081,1339.2977
277082,1105.4801
277083,603.4899
277084,707.3689
277085,378.89203
277086,2705.404
277087,2235.9841
277088,1223.6809
277089,1432.8926
277090,447.1195
277091,3197.898
277092,2642.7258
277093,1441.945
277094,1689.5018
277095,113.131836
277096,814.0091
277097,671.2816
277098,366.4721
277099,428.33673
277100,229.46306
277101,1643.0642
277102,1356.9418
277103,741.3657
277104,867.2256
277105,271.5643
277106,1937.8772
277107,1604.39
277108,875.7839
277109,1024.8785
277110,105.26789
277111,715.6528
277112,592.579
277113,323.6025
277114,377.7818
277115,228.81657
277116,1449.0217
277117,1198.6179
277118,654.83685
277119,763.2503
277120,248.38242
277121,1712.1733
277122,1417.7024
277123,773.0233
277124,904.3934
277125,98.00156
277126,703.6879
277127,581.4627
277128,317.49854
277129,372.15836
277130,198.95592
277131,1424.9839
277132,1175.056
277133,641.9654
277134,752.64795
277135,235.26015
277136,1684.025
277137,1388.1251
277138,758.8411
277139,890.97974
277140,70.84605
277141,509.84103
277142,421.77948
277143,230.07434
277144,268.9337
277145,144.01817
277146,1031.8442
277147,852.33514
277148,465.64914
277149,544.7201
277150,170.38362
277151,1219.9634
277152,1008.12115
277153,550.7401
277154,644.3712
277155,10.784697
277156,17.161394
277157,14.107669
277158,7.580427
277159,8.824025
277160,5.4704733
277161,35.286377
277162,29.039488
277163,15.6475
277164,18.41284
277165,5.941818
277166,41.730827
277167,34.46458
277168,18.613073
277169,21.827953
277170,186.72574
277171,1339.2977
277172,1105.4801
277173,603.4899
277174,707.3689
277175,378.89203
277176,2705.404
277177,2235.9841
277178,1223.6809
277179,1432.8926
277180,447.1195
277181,3197.898
277182,2642.7258
277183,1441.945
277184,1689.5018
277185,113.131836
277186,814.0091
277187,671.2816
277188,366.4721
277189,428.33673
277190,229.46306
277191,1643.0642
277192,1356.9418
277193,741.3657
277194,867.2256
277195,271.5643
277196,1937.8772
277197,1604.39
277198,875.7839
277199,1024.8785
277200,105.26789
277201,715.6528
277202,592.579
277203,323.6025
277204,377.7818
277205,228.81657
277206,1449.0217
277207,1198.6179
277208,654.83685
277209,763.2503
277210,248.38242
277211,1712.1733
277212,1417.7024
277213,773.0233
277214,904.3934
277215,98.00156
277216,703.6879
277217,581.4627
277218,317.49854
277219,372.15836
277220,198.95592
277221,1424.9839
277222,1175.056
277223,641.9654
277224,752.64795
277225,235.26015
277226,1684.025
277227,1388.1251
277228,758.8411
277229,890.97974
277230,70.84605
277231,509.84103
277232,421.77948
277233,230.07434
277234,268.9337
277235,144.01817
277236,1031.8442
277237,852.33514
277238,465.64914
277239,544.7201
277240,170.38362
277241,1219.9634
277242,1008.12115
277243,550.7401
277244,644.3712
277245,10.784697
277246,17.161394
277247,14.107669
277248,7.580427
277249,8.824025
277250,5.4704733
277251,35.286377
277252,29.039488
277253,15.6475
277254,18.41284
277255,5.941818
277256,41.730827
277257,34.46458
277258,18.613073
277259,21.827953
277260,186.72574
277261,1339.2977
277262,1105.4801
277263,603.4899
277264,707.3689
277265,378.89203
277266,2705.404
277267,2235.9841
277268,1223.6809
277269,1432.8926
277270,447.1195
277271,3197.898
277272,2642.7258
277273,1441.945
277274,1689.5018
277275,113.131836
277276,814.0091
277277,671.2816
277278,366.4721
277279,428.33673
277280,229.46306
277281,1643.0642
277282,1356.9418
277283,741.3657
277284,867.2256
277285,271.5643
277286,1937.8772
277287,1604.39
277288,875.7839
277289,1024.8785
277290,105.26789
277291,715.6528
277292,592.579
277293,323.6025
277294,377.7818
277295,228.81657
277296,1449.0217
277297,1198.6179
277298,654.83685
277299,763.2503
277300,248.38242
277301,1712.1733
277302,1417.7024
277303,773.0233
277304,904.3934
277305,98.00156
277306,703.6879
277307,581.4627
277308,317.49854
277309,372.15836
277310,198.95592
277311,1424.9839
277312,1175.056
277313,641.9654
277314,752.64795
277315,235.26015
277316,1684.025
277317,1388.1251
277318,758.8411
277319,890.97974
277320,70.84605
277321,509.84103
277322,421.77948
277323,230.07434
277324,268.9337
277325,144.01817
277326,1031.8442
277327,852.33514
277328,465.64914
277329,544.7201
277330,170.38362
277331,1219.9634
277332,1008.12115
277333,550.7401
277334,644.3712
277335,10.784697
277336,17.161394
277337,14.107669
277338,7.580427
277339,8.824025
277340,5.4704733
277341,35.286377
277342,29.039488
277343,15.6475
277344,18.41284
277345,5.941818
277346,41.730827
277347,34.46458
277348,18.613073
277349,21.827953
277350,186.72574
277351,1339.2977
277352,1105.4801
277353,603.4899
277354,707.3689
277355,378.89203
277356,2705.404
277357,2235.9841
277358,1223.6809
277359,1432.8926
277360,447.1195
277361,3197.898
277362,2642.7258
277363,1441.945
277364,1689.5018
277365,113.131836
277366,814.0091
277367,671.2816
277368,366.4721
277369,428.33673
277370,229.46306
277371,1643.0642
277372,1356.9418
277373,741.3657
277374,867.2256
277375,271.5643
277376,1937.8772
277377,1604.39
277378,875.7839
277379,1024.8785
277380,105.26789
277381,715.6528
277382,592.579
277383,323.6025
277384,377.7818
277385,228.81657
277386,1449.0217
277387,1198.6179
277388,654.83685
277389,763.2503
277390,248.38242
277391,1712.1733
277392,1417.7024
277393,773.0233
277394,904.3934
277395,98.00156
277396,703.6879
277397,581.4627
277398,317.49854
277399,372.15836
277400,198.95592
277401,1424.9839
277402,1175.056
277403,641.9654
277404,752.64795
277405,235.26015
277406,1684.025
277407,1388.1251
277408,758.8411
277409,890.97974
277410,70.84605
277411,509.84103
277412,421.77948
277413,230.07434
277414,268.9337
277415,144.01817
277416,1031.8442
277417,852.33514
277418,465.64914
277419,544.7201
277420,170.38362
277421,1219.9634
277422,1008.12115
277423,550.7401
277424,644.3712
277425,10.784697
277426,17.161394
277427,14.107669
277428,7.580427
277429,8.824025
277430,5.4704733
277431,35.286377
277432,29.039488
277433,15.6475
277434,18.41284
277435,5.941818
277436,41.730827
277437,34.46458
277438,18.613073
277439,21.827953
277440,186.72574
277441,1339.2977
277442,1105.4801
277443,603.4899
277444,707.3689
277445,378.89203
277446,2705.404
277447,2235.9841
277448,1223.6809
277449,1432.8926
277450,447.1195
277451,3197.898
277452,2642.7258
277453,1441.945
277454,1689.5018
277455,113.131836
277456,814.0091
277457,671.2816
277458,366.4721
277459,428.33673
277460,229.46306
277461,1643.0642
277462,1356.9418
277463,741.3657
277464,867.2256
277465,271.5643
277466,1937.8772
277467,1604.39
277468,875.7839
277469,1024.8785
277470,105.26789
277471,715.6528
277472,592.579
277473,323.6025
277474,377.7818
277475,228.81657
277476,1449.0217
277477,1198.6179
277478,654.83685
277479,763.2503
277480,248.38242
277481,1712.1733
277482,1417.7024
277483,773.0233
277484,904.3934
277485,98.00156
277486,703.6879
277487,581.4627
277488,317.49854
277489,372.15836
277490,198.95592
277491,1424.9839
277492,1175.056
277493,641.9654
277494,752.64795
277495,235.26015
277496,1684.025
277497,1388.1251
277498,758.8411
277499,890.97974
277500,70.84605
277501,509.84103
277502,421.77948
277503,230.07434
277504,268.9337
277505,144.01817
277506,1031.8442
277507,852.33514
277508,465.64914
277509,544.7201
277510,170.38362
277511,1219.9634
277512,1008.12115
277513,550.7401
277514,644.3712
277515,10.784697
277516,17.161394
277517,14.107669
277518,7.580427
277519,8.824025
277520,5.4704733
277521,35.286377
277522,29.039488
277523,15.6475
277524,18.41284
277525,5.941818
277526,41.730827
277527,34.46458
277528,18.613073
277529,21.827953
277530,186.72574
277531,1339.2977
277532,1105.4801
277533,603.4899
277534,707.3689
277535,378.89203
277536,2705.404
277537,2235.9841
277538,1223.6809
277539,1432.8926
277540,447.1195
277541,3197.898
277542,2642.7258
277543,1441.945
277544,1689.5018
277545,113.131836
277546,814.0091
277547,671.2816
277548,366.4721
277549,428.33673
277550,229.46306
277551,1643.0642
277552,1356.9418
277553,741.3657
277554,867.2256
277555,271.5643
277556,1937.8772
277557,1604.39
277558,875.7839
277559,1024.8785
277560,105.26789
277561,715.6528
277562,592.579
277563,323.6025
277564,377.7818
277565,228.81657
277566,1449.0217
277567,1198.6179
277568,654.83685
277569,763.2503
277570,248.38242
277571,1712.1733
277572,1417.7024
277573,773.0233
277574,904.3934
277575,98.00156
277576,703.6879
277577,581.4627
277578,317.49854
277579,372.15836
277580,198.95592
277581,1424.9839
277582,1175.056
277583,641.9654
277584,752.64795
277585,235.26015
277586,1684.025
277587,1388.1251
277588,758.8411
277589,890.97974
277590,70.84605
277591,509.84103
277592,421.77948
277593,230.07434
277594,268.9337
277595,144.01817
277596,1031.8442
277597,852.33514
277598,465.64914
277599,544.7201
277600,170.38362
277601,1219.9634
277602,1008.12115
277603,550.7401
277604,644.3712
277605,10.784697
277606,17.161394
277607,14.107669
277608,7.580427
277609,8.824025
277610,5.4704733
277611,35.286377
277612,29.039488
277613,15.6475
277614,18.41284
277615,5.941818
277616,41.730827
277617,34.46458
277618,18.613073
277619,21.827953
277620,186.72574
277621,1339.2977
277622,1105.4801
277623,603.4899
277624,707.3689
277625,378.89203
277626,2705.404
277627,2235.9841
277628,1223.6809
277629,1432.8926
277630,447.1195
277631,3197.898
277632,2642.7258
277633,1441.945
277634,1689.5018
277635,113.131836
277636,814.0091
277637,671.2816
277638,366.4721
277639,428.33673
277640,229.46306
277641,1643.0642
277642,1356.9418
277643,741.3657
277644,867.2256
277645,271.5643
277646,1937.8772
277647,1604.39
277648,875.7839
277649,1024.8785
277650,105.26789
277651,715.6528
277652,592.579
277653,323.6025
277654,377.7818
277655,228.81657
277656,1449.0217
277657,1198.6179
277658,654.83685
277659,763.2503
277660,248.38242
277661,1712.1733
277662,1417.7024
277663,773.0233
277664,904.3934
277665,98.00156
277666,703.6879
277667,581.4627
277668,317.49854
277669,372.15836
277670,198.95592
277671,1424.9839
277672,1175.056
277673,641.9654
277674,752.64795
277675,235.26015
277676,1684.025
277677,1388.1251
277678,758.8411
277679,890.97974
277680,70.84605
277681,509.84103
277682,421.77948
277683,230.07434
277684,268.9337
277685,144.01817
277686,1031.8442
277687,852.33514
277688,465.64914
277689,544.7201
277690,170.38362
277691,1219.9634
277692,1008.12115
277693,550.7401
277694,644.3712
277695,10.784697
277696,17.161394
277697,14.107669
277698,7.580427
277699,8.824025
277700,5.4704733
277701,35.286377
277702,29.039488
277703,15.6475
277704,18.41284
277705,5.941818
277706,41.730827
277707,34.46458
277708,18.613073
277709,21.827953
277710,186.72574
277711,1339.2977
277712,1105.4801
277713,603.4899
277714,707.3689
277715,378.89203
277716,2705.404
277717,2235.9841
277718,1223.6809
277719,1432.8926
277720,447.1195
277721,3197.898
277722,2642.7258
277723,1441.945
277724,1689.5018
277725,113.131836
277726,814.0091
277727,671.2816
277728,366.4721
277729,428.33673
277730,229.46306
277731,1643.0642
277732,1356.9418
277733,741.3657
277734,867.2256
277735,271.5643
277736,1937.8772
277737,1604.39
277738,875.7839
277739,1024.8785
277740,105.26789
277741,715.6528
277742,592.579
277743,323.6025
277744,377.7818
277745,228.81657
277746,1449.0217
277747,1198.6179
277748,654.83685
277749,763.2503
277750,248.38242
277751,1712.1733
277752,1417.7024
277753,773.0233
277754,904.3934
277755,98.00156
277756,703.6879
277757,581.4627
277758,317.49854
277759,372.15836
277760,198.95592
277761,1424.9839
277762,1175.056
277763,641.9654
277764,752.64795
277765,235.26015
277766,1684.025
277767,1388.1251
277768,758.8411
277769,890.97974
277770,70.84605
277771,509.84103
277772,421.77948
277773,230.07434
277774,268.9337
277775,144.01817
277776,1031.8442
277777,852.33514
277778,465.64914
277779,544.7201
277780,170.38362
277781,1219.9634
277782,1008.12115
277783,550.7401
277784,644.3712
277785,10.784697
277786,17.161394
277787,14.107669
277788,7.580427
277789,8.824025
277790,5.4704733
277791,35.286377
277792,29.039488
277793,15.6475
277794,18.41284
277795,5.941818
277796,41.730827
277797,34.46458
277798,18.613073
277799,21.827953
277800,186.72574
277801,1339.2977
277802,1105.4801
277803,603.4899
277804,707.3689
277805,378.89203
277806,2705.404
277807,2235.9841
277808,1223.6809
277809,1432.8926
277810,447.1195
277811,3197.898
277812,2642.7258
277813,1441.945
277814,1689.5018
277815,113.131836
277816,814.0091
277817,671.2816
277818,366.4721
277819,428.33673
277820,229.46306
277821,1643.0642
277822,1356.9418
277823,741.3657
277824,867.2256
277825,271.5643
277826,1937.8772
277827,1604.39
277828,875.7839
277829,1024.8785
277830,105.26789
277831,715.6528
277832,592.579
277833,323.6025
277834,377.7818
277835,228.81657
277836,1449.0217
277837,1198.6179
277838,654.83685
277839,763.2503
277840,248.38242
277841,1712.1733
277842,1417.7024
277843,773.0233
277844,904.3934
277845,98.00156
277846,703.6879
277847,581.4627
277848,317.49854
277849,372.15836
277850,198.95592
277851,1424.9839
277852,1175.056
277853,641.9654
277854,752.64795
277855,235.26015
277856,1684.025
277857,1388.1251
277858,758.8411
277859,890.97974
277860,70.84605
277861,509.84103
277862,421.77948
277863,230.07434
277864,268.9337
277865,144.01817
277866,1031.8442
277867,852.33514
277868,465.64914
277869,544.7201
277870,170.38362
277871,1219.9634
277872,1008.12115
277873,550.7401
277874,644.3712
277875,10.784697
277876,17.161394
277877,14.107669
277878,7.580427
277879,8.824025
277880,5.4704733
277881,35.286377
277882,29.039488
277883,15.6475
277884,18.41284
277885,5.941818
277886,41.730827
277887,34.46458
277888,18.613073
277889,21.827953
277890,186.72574
277891,1339.2977
277892,1105.4801
277893,603.4899
277894,707.3689
277895,378.89203
277896,2705.404
277897,2235.9841
277898,1223.6809
277899,1432.8926
277900,447.1195
277901,3197.898
277902,2642.7258
277903,1441.945
277904,1689.5018
277905,113.131836
277906,814.0091
277907,671.2816
277908,366.4721
277909,428.33673
277910,229.46306
277911,1643.0642
277912,1356.9418
277913,741.3657
277914,867.2256
277915,271.5643
277916,1937.8772
277917,1604.39
277918,875.7839
277919,1024.8785
277920,105.26789
277921,715.6528
277922,592.579
277923,323.6025
277924,377.7818
277925,228.81657
277926,1449.0217
277927,1198.6179
277928,654.83685
277929,763.2503
277930,248.38242
277931,1712.1733
277932,1417.7024
277933,773.0233
277934,904.3934
277935,98.00156
277936,703.6879
277937,581.4627
277938,317.49854
277939,372.15836
277940,198.95592
277941,1424.9839
277942,1175.056
277943,641.9654
277944,752.64795
277945,235.26015
277946,1684.025
277947,1388.1251
277948,758.8411
277949,890.97974
277950,70.84605
277951,509.84103
277952,421.77948
277953,230.07434
277954,268.9337
277955,144.01817
277956,1031.8442
277957,852.33514
277958,465.64914
277959,544.7201
277960,170.38362
277961,1219.9634
277962,1008.12115
277963,550.7401
277964,644.3712
277965,10.784697
277966,17.161394
277967,14.107669
277968,7.580427
277969,8.824025
277970,5.4704733
277971,35.286377
277972,29.039488
277973,15.6475
277974,18.41284
277975,5.941818
277976,41.730827
277977,34.46458
277978,18.613073
277979,21.827953
277980,186.72574
277981,1339.2977
277982,1105.4801
277983,603.4899
277984,707.3689
277985,378.89203
277986,2705.404
277987,2235.9841
277988,1223.6809
277989,1432.8926
277990,447.1195
277991,3197.898
277992,2642.7258
277993,1441.945
277994,1689.5018
277995,113.131836
277996,814.0091
277997,671.2816
277998,366.4721
277999,428.33673
278000,229.46306
278001,1643.0642
278002,1356.9418
278003,741.3657
278004,867.2256
278005,271.5643
278006,1937.8772
278007,1604.39
278008,875.7839
278009,1024.8785
278010,105.26789
278011,715.6528
278012,592.579
278013,323.6025
278014,377.7818
278015,228.81657
278016,1449.0217
278017,1198.6179
278018,654.83685
278019,763.2503
278020,248.38242
278021,1712.1733
278022,1417.7024
278023,773.0233
278024,904.3934
278025,98.00156
278026,703.6879
278027,581.4627
278028,317.49854
278029,372.15836
278030,198.95592
278031,1424.9839
278032,1175.056
278033,641.9654
278034,752.64795
278035,235.26015
278036,1684.025
278037,1388.1251
278038,758.8411
278039,890.97974
278040,70.84605
278041,509.84103
278042,421.77948
278043,230.07434
278044,268.9337
278045,144.01817
278046,1031.8442
278047,852.33514
278048,465.64914
278049,544.7201
278050,170.38362
278051,1219.9634
278052,1008.12115
278053,550.7401
278054,644.3712
278055,10.784697
278056,17.161394
278057,14.107669
278058,7.580427
278059,8.824025
278060,5.4704733
278061,35.286377
278062,29.039488
278063,15.6475
278064,18.41284
278065,5.941818
278066,41.730827
278067,34.46458
278068,18.613073
278069,21.827953
278070,186.72574
278071,1339.2977
278072,1105.4801
278073,603.4899
278074,707.3689
278075,378.89203
278076,2705.404
278077,2235.9841
278078,1223.6809
278079,1432.8926
278080,447.1195
278081,3197.898
278082,2642.7258
278083,1441.945
278084,1689.5018
278085,113.131836
278086,814.0091
278087,671.2816
278088,366.4721
278089,428.33673
278090,229.46306
278091,1643.0642
278092,1356.9418
278093,741.3657
278094,867.2256
278095,271.5643
278096,1937.8772
278097,1604.39
278098,875.7839
278099,1024.8785
278100,105.26789
278101,715.6528
278102,592.579
278103,323.6025
278104,377.7818
278105,228.81657
278106,1449.0217
278107,1198.6179
278108,654.83685
278109,763.2503
278110,248.38242
278111,1712.1733
278112,1417.7024
278113,773.0233
278114,904.3934
278115,98.00156
278116,703.6879
278117,581.4627
278118,317.49854
278119,372.15836
278120,198.95592
278121,1424.9839
278122,1175.056
278123,641.9654
278124,752.64795
278125,235.26015
278126,1684.025
278127,1388.1251
278128,758.8411
278129,890.97974
278130,70.84605
278131,509.84103
278132,421.77948
278133,230.07434
278134,268.9337
278135,144.01817
278136,1031.8442
278137,852.33514
278138,465.64914
278139,544.7201
278140,170.38362
278141,1219.9634
278142,1008.12115
278143,550.7401
278144,644.3712
278145,10.784697
278146,17.161394
278147,14.107669
278148,7.580427
278149,8.824025
278150,5.4704733
278151,35.286377
278152,29.039488
278153,15.6475
278154,18.41284
278155,5.941818
278156,41.730827
278157,34.46458
278158,18.613073
278159,21.827953
278160,186.72574
278161,1339.2977
278162,1105.4801
278163,603.4899
278164,707.3689
278165,378.89203
278166,2705.404
278167,2235.9841
278168,1223.6809
278169,1432.8926
278170,447.1195
278171,3197.898
278172,2642.7258
278173,1441.945
278174,1689.5018
278175,113.131836
278176,814.0091
278177,671.2816
278178,366.4721
278179,428.33673
278180,229.46306
278181,1643.0642
278182,1356.9418
278183,741.3657
278184,867.2256
278185,271.5643
278186,1937.8772
278187,1604.39
278188,875.7839
278189,1024.8785
278190,105.26789
278191,715.6528
278192,592.579
278193,323.6025
278194,377.7818
278195,228.81657
278196,1449.0217
278197,1198.6179
278198,654.83685
278199,763.2503
278200,248.38242
278201,1712.1733
278202,1417.7024
278203,773.0233
278204,904.3934
278205,98.00156
278206,703.6879
278207,581.4627
278208,317.49854
278209,372.15836
278210,198.95592
278211,1424.9839
278212,1175.056
278213,641.9654
278214,752.64795
278215,235.26015
278216,1684.025
278217,1388.1251
278218,758.8411
278219,890.97974
278220,70.84605
278221,509.84103
278222,421.77948
278223,230.07434
278224,268.9337
278225,144.01817
278226,1031.8442
278227,852.33514
278228,465.64914
278229,544.7201
278230,170.38362
278231,1219.9634
278232,1008.12115
278233,550.7401
278234,644.3712
278235,10.784697
278236,17.161394
278237,14.107669
278238,7.580427
278239,8.824025
278240,5.4704733
278241,35.286377
278242,29.039488
278243,15.6475
278244,18.41284
278245,5.941818
278246,41.730827
278247,34.46458
278248,18.613073
278249,21.827953
278250,186.72574
278251,1339.2977
278252,1105.4801
278253,603.4899
278254,707.3689
278255,378.89203
278256,2705.404
278257,2235.9841
278258,1223.6809
278259,1432.8926
278260,447.1195
278261,3197.898
278262,2642.7258
278263,1441.945
278264,1689.5018
278265,113.131836
278266,814.0091
278267,671.2816
278268,366.4721
278269,428.33673
278270,229.46306
278271,1643.0642
278272,1356.9418
278273,741.3657
278274,867.2256
278275,271.5643
278276,1937.8772
278277,1604.39
278278,875.7839
278279,1024.8785
278280,105.26789
278281,715.6528
278282,592.579
278283,323.6025
278284,377.7818
278285,228.81657
278286,1449.0217
278287,1198.6179
278288,654.83685
278289,763.2503
278290,248.38242
278291,1712.1733
278292,1417.7024
278293,773.0233
278294,904.3934
278295,98.00156
278296,703.6879
278297,581.4627
278298,317.49854
278299,372.15836
278300,198.95592
278301,1424.9839
278302,1175.056
278303,641.9654
278304,752.64795
278305,235.26015
278306,1684.025
278307,1388.1251
278308,758.8411
278309,890.97974
278310,70.84605
278311,509.84103
278312,421.77948
278313,230.07434
278314,268.9337
278315,144.01817
278316,1031.8442
278317,852.33514
278318,465.64914
278319,544.7201
278320,170.38362
278321,1219.9634
278322,1008.12115
278323,550.7401
278324,644.3712
278325,10.784697
278326,17.161394
278327,14.107669
278328,7.580427
278329,8.824025
278330,5.4704733
278331,35.286377
278332,29.039488
278333,15.6475
278334,18.41284
278335,5.941818
278336,41.730827
278337,34.46458
278338,18.613073
278339,21.827953
278340,186.72574
278341,1339.2977
278342,1105.4801
278343,603.4899
278344,707.3689
278345,378.89203
278346,2705.404
278347,2235.9841
278348,1223.6809
278349,1432.8926
278350,447.1195
278351,3197.898
278352,2642.7258
278353,1441.945
278354,1689.5018
278355,113.131836
278356,814.0091
278357,671.2816
278358,366.4721
278359,428.33673
278360,229.46306
278361,1643.0642
278362,1356.9418
278363,741.3657
278364,867.2256
278365,271.5643
278366,1937.8772
278367,1604.39
278368,875.7839
278369,1024.8785
278370,105.26789
278371,715.6528
278372,592.579
278373,323.6025
278374,377.7818
278375,228.81657
278376,1449.0217
278377,1198.6179
278378,654.83685
278379,763.2503
278380,248.38242
278381,1712.1733
278382,1417.7024
278383,773.0233
278384,904.3934
278385,98.00156
278386,703.6879
278387,581.4627
278388,317.49854
278389,372.15836
278390,198.95592
278391,1424.9839
278392,1175.056
278393,641.9654
278394,752.64795
278395,235.26015
278396,1684.025
278397,1388.1251
278398,758.8411
278399,890.97974
278400,70.84605
278401,509.84103
278402,421.77948
278403,230.07434
278404,268.9337
278405,144.01817
278406,1031.8442
278407,852.33514
278408,465.64914
278409,544.7201
278410,170.38362
278411,1219.9634
278412,1008.12115
278413,550.7401
278414,644.3712
278415,10.784697
278416,17.161394
278417,14.107669
278418,7.580427
278419,8.824025
278420,5.4704733
278421,35.286377
278422,29.039488
278423,15.6475
278424,18.41284
278425,5.941818
278426,41.730827
278427,34.46458
278428,18.613073
278429,21.827953
278430,186.72574
278431,1339.2977
278432,1105.4801
278433,603.4899
278434,707.3689
278435,378.89203
278436,2705.404
278437,2235.9841
278438,1223.6809
278439,1432.8926
278440,447.1195
278441,3197.898
278442,2642.7258
278443,1441.945
278444,1689.5018
278445,113.131836
278446,814.0091
278447,671.2816
278448,366.4721
278449,428.33673
278450,229.46306
278451,1643.0642
278452,1356.9418
278453,741.3657
278454,867.2256
278455,271.5643
278456,1937.8772
278457,1604.39
278458,875.7839
278459,1024.8785
278460,105.26789
278461,715.6528
278462,592.579
278463,323.6025
278464,377.7818
278465,228.81657
278466,1449.0217
278467,1198.6179
278468,654.83685
278469,763.2503
278470,248.38242
278471,1712.1733
278472,1417.7024
278473,773.0233
278474,904.3934
278475,98.00156
278476,703.6879
278477,581.4627
278478,317.49854
278479,372.15836
278480,198.95592
278481,1424.9839
278482,1175.056
278483,641.9654
278484,752.64795
278485,235.26015
278486,1684.025
278487,1388.1251
278488,758.8411
278489,890.97974
278490,70.84605
278491,509.84103
278492,421.77948
278493,230.07434
278494,268.9337
278495,144.01817
278496,1031.8442
278497,852.33514
278498,465.64914
278499,544.7201
278500,170.38362
278501,1219.9634
278502,1008.12115
278503,550.7401
278504,644.3712
278505,10.784697
278506,17.161394
278507,14.107669
278508,7.580427
278509,8.824025
278510,5.4704733
278511,35.286377
278512,29.039488
278513,15.6475
278514,18.41284
278515,5.941818
278516,41.730827
278517,34.46458
278518,18.613073
278519,21.827953
278520,186.72574
278521,1339.2977
278522,1105.4801
278523,603.4899
278524,707.3689
278525,378.89203
278526,2705.404
278527,2235.9841
278528,1223.6809
278529,1432.8926
278530,447.1195
278531,3197.898
278532,2642.7258
278533,1441.945
278534,1689.5018
278535,113.131836
278536,814.0091
278537,671.2816
278538,366.4721
278539,428.33673
278540,229.46306
278541,1643.0642
278542,1356.9418
278543,741.3657
278544,867.2256
278545,271.5643
278546,1937.8772
278547,1604.39
278548,875.7839
278549,1024.8785
278550,105.26789
278551,715.6528
278552,592.579
278553,323.6025
278554,377.7818
278555,228.81657
278556,1449.0217
278557,1198.6179
278558,654.83685
278559,763.2503
278560,248.38242
278561,1712.1733
278562,1417.7024
278563,773.0233
278564,904.3934
278565,98.00156
278566,703.6879
278567,581.4627
278568,317.49854
278569,372.15836
278570,198.95592
278571,1424.9839
278572,1175.056
278573,641.9654
278574,752.64795
278575,235.26015
278576,1684.025
278577,1388.1251
278578,758.8411
278579,890.97974
278580,70.84605
278581,509.84103
278582,421.77948
278583,230.07434
278584,268.9337
278585,144.01817
278586,1031.8442
278587,852.33514
278588,465.64914
278589,544.7201
278590,170.38362
278591,1219.9634
278592,1008.12115
278593,550.7401
278594,644.3712
278595,10.784697
278596,17.161394
278597,14.107669
278598,7.580427
278599,8.824025
278600,5.4704733
278601,35.286377
278602,29.039488
278603,15.6475
278604,18.41284
278605,5.941818
278606,41.730827
278607,34.46458
278608,18.613073
278609,21.827953
278610,186.72574
278611,1339.2977
278612,1105.4801
278613,603.4899
278614,707.3689
278615,378.89203
278616,2705.404
278617,2235.9841
278618,1223.6809
278619,1432.8926
278620,447.1195
278621,3197.898
278622,2642.7258
278623,1441.945
278624,1689.5018
278625,113.131836
278626,814.0091
278627,671.2816
278628,366.4721
278629,428.33673
278630,229.46306
278631,1643.0642
278632,1356.9418
278633,741.3657
278634,867.2256
278635,271.5643
278636,1937.8772
278637,1604.39
278638,875.7839
278639,1024.8785
278640,105.26789
278641,715.6528
278642,592.579
278643,323.6025
278644,377.7818
278645,228.81657
278646,1449.0217
278647,1198.6179
278648,654.83685
278649,763.2503
278650,248.38242
